age,education-num,marital-status,gender,capital-gain,hours-per-week,income
60,10,1,0,0,70,0
49,10,1,0,0,90,0
41,10,1,1,0,50,0
24,11,1,0,0,40,0
26,10,1,0,0,40,0
55,9,1,0,0,40,0
36,9,1,1,0,41,0
49,10,0,1,0,40,0
23,9,1,0,0,20,0
23,9,0,0,0,35,0
64,9,0,1,0,30,1
50,14,0,1,0,50,1
23,10,0,1,0,50,0
28,13,0,1,0,40,1
31,9,0,1,0,50,0
30,10,1,0,0,40,0
44,8,0,1,0,40,0
24,9,1,1,0,40,0
19,10,1,1,0,20,0
20,10,1,0,0,40,0
30,13,0,1,0,40,1
36,10,1,0,0,40,0
28,8,1,0,0,40,0
58,13,0,0,0,40,1
48,9,0,1,0,40,0
35,13,1,0,0,55,0
53,9,1,1,0,30,0
55,5,0,0,0,40,0
24,9,1,1,0,40,0
28,9,1,1,0,40,0
31,14,1,0,0,45,0
23,10,1,0,0,40,0
22,10,1,0,0,40,0
77,15,0,1,1455,25,0
38,6,1,0,0,40,0
20,11,1,0,0,15,0
31,9,0,1,0,40,1
29,5,0,1,0,40,0
20,10,0,1,0,40,0
62,9,0,1,0,20,0
28,14,1,1,0,54,0
49,5,0,1,0,40,0
34,13,0,0,0,35,0
51,13,0,1,0,8,0
32,9,0,1,2829,40,0
44,9,0,1,0,40,0
40,13,0,1,0,50,1
62,9,0,1,0,40,1
37,9,1,1,0,60,0
26,13,1,1,0,50,0
37,9,1,0,0,25,0
62,14,0,1,0,40,1
46,15,0,1,0,40,0
51,9,0,1,0,60,1
42,14,1,1,0,50,0
61,13,0,1,0,44,1
65,9,0,1,0,40,0
44,13,0,1,15024,40,1
22,10,1,0,0,38,0
50,9,0,1,0,40,0
19,10,1,1,0,8,0
44,9,0,1,0,60,0
29,13,1,1,0,40,0
48,11,0,1,0,40,1
55,9,0,1,0,80,0
78,9,1,1,0,40,0
43,10,0,1,0,40,0
47,9,0,1,0,40,0
22,10,1,1,0,30,0
47,9,0,0,0,28,0
24,13,1,0,0,50,0
26,13,1,0,0,40,0
38,14,0,1,0,50,0
39,14,1,0,8614,40,1
24,6,1,0,0,40,0
31,9,0,1,0,40,1
65,9,0,1,0,40,0
19,9,1,0,0,78,0
45,12,1,0,0,56,1
33,9,0,1,5178,50,1
61,13,1,0,0,40,0
55,9,0,1,0,45,0
27,12,1,0,0,42,0
29,9,1,1,0,36,0
40,13,1,0,0,60,1
36,9,1,1,0,40,0
23,13,1,1,0,30,0
49,9,1,1,0,50,0
39,9,0,1,0,40,0
47,14,1,1,27828,40,1
40,10,0,0,0,40,1
40,13,1,1,0,55,1
46,14,0,1,0,20,0
35,9,0,1,0,40,0
19,9,1,0,0,30,0
42,14,0,1,4386,40,1
64,13,0,1,0,40,0
49,7,0,1,0,40,0
44,13,1,0,0,35,0
64,9,0,1,0,60,1
23,9,1,1,0,60,0
22,9,1,1,0,40,0
22,9,1,0,0,40,0
43,12,0,1,0,40,0
34,13,0,1,0,37,0
21,10,1,0,0,30,0
21,9,1,1,0,40,0
34,10,1,0,0,40,0
68,14,1,0,0,20,0
45,14,0,1,0,52,1
33,9,0,1,0,38,0
41,13,0,1,0,40,1
19,10,1,0,0,45,0
30,4,0,1,0,40,0
69,15,0,1,0,40,1
25,13,1,1,0,44,0
36,10,1,0,0,30,0
20,10,1,1,0,40,0
38,10,1,0,0,40,0
40,9,0,1,0,50,1
59,9,0,1,0,40,1
36,7,0,1,0,40,0
33,13,0,1,0,40,1
31,12,0,1,0,40,0
51,7,1,0,0,35,0
31,13,1,1,0,35,0
48,2,0,1,0,52,0
52,9,0,0,0,40,0
41,9,0,1,0,44,0
40,14,1,0,0,40,0
53,9,0,1,0,45,0
24,10,1,1,0,40,0
38,13,0,1,0,48,0
53,10,1,0,0,40,0
70,9,0,1,0,40,0
58,7,0,1,0,40,0
54,9,0,0,0,40,0
44,11,0,0,4386,40,1
42,9,0,1,0,40,0
47,14,1,1,0,50,1
34,13,0,0,0,20,1
39,10,0,1,0,84,1
52,9,0,1,0,40,1
21,9,1,0,0,40,0
57,9,0,1,0,70,0
71,9,0,1,1455,3,0
28,13,0,1,0,40,1
21,10,1,0,0,35,0
38,8,1,1,0,40,0
21,10,1,1,0,22,0
47,13,1,1,0,48,0
85,14,1,0,0,5,0
53,3,0,1,0,40,0
54,9,0,1,7688,40,1
53,9,0,1,3464,34,0
46,13,0,1,0,40,1
46,10,0,1,3103,40,1
36,9,0,1,0,60,1
73,9,1,0,0,15,0
23,13,0,0,0,45,0
42,10,0,0,0,45,1
39,9,0,1,0,40,1
34,9,0,1,0,48,0
57,10,1,1,0,40,0
49,9,0,0,0,60,0
20,10,1,1,0,40,0
45,10,0,1,0,40,0
64,9,1,0,0,40,0
19,9,1,1,0,40,0
19,4,1,1,0,40,0
17,8,1,0,0,20,0
67,9,0,1,0,40,0
22,9,1,1,0,50,0
41,10,0,1,0,50,0
22,13,1,0,0,45,0
38,13,1,0,0,40,0
40,14,0,1,0,50,0
23,9,1,1,2174,40,0
90,9,0,1,0,40,0
18,10,1,0,0,25,0
31,13,1,1,0,35,0
34,11,0,1,0,55,0
44,9,0,1,0,40,1
17,6,1,0,0,35,0
67,4,1,0,0,6,0
21,9,1,1,0,40,0
57,3,1,1,0,40,0
26,13,1,0,0,40,0
33,10,0,1,0,40,1
43,9,1,0,0,40,0
35,14,1,0,0,35,0
46,9,1,0,0,80,0
48,13,1,1,99999,60,1
52,12,1,1,0,40,0
28,10,1,1,0,35,0
35,11,0,1,15024,40,1
17,7,1,0,0,40,0
47,13,0,1,0,60,1
38,13,0,1,0,45,0
34,13,1,1,0,40,1
36,10,1,0,0,40,0
47,10,1,1,0,21,0
58,16,0,1,0,60,1
46,6,1,0,0,40,0
28,9,1,0,0,20,0
46,10,0,1,0,55,1
35,9,0,1,0,40,0
27,13,1,0,0,40,0
41,10,0,1,0,40,1
22,13,1,1,0,40,0
20,10,1,0,0,40,0
32,10,0,1,0,48,0
29,10,1,1,0,44,0
23,12,1,0,0,15,0
81,6,0,1,0,45,0
17,6,1,0,0,20,0
40,13,0,1,0,40,1
19,10,1,1,0,30,0
50,14,0,1,0,20,0
42,10,0,1,0,45,0
18,6,1,1,0,16,0
38,10,1,1,0,40,0
67,5,1,0,0,32,0
55,9,0,1,0,48,1
46,15,0,1,0,45,1
31,14,0,0,0,40,1
23,12,1,0,0,30,0
30,9,1,1,0,40,0
23,10,1,1,0,40,0
52,10,0,1,0,40,1
63,9,0,0,0,45,0
69,9,0,1,0,28,0
40,12,1,1,0,80,1
33,8,0,1,0,40,0
81,15,0,1,0,45,1
71,11,0,1,0,28,0
26,6,1,1,0,40,0
51,14,0,0,0,32,1
26,9,0,1,0,40,0
56,14,0,0,0,70,0
18,7,1,1,0,25,0
43,10,1,1,0,37,0
46,14,1,1,4787,60,1
30,13,1,0,0,40,0
34,5,1,0,0,35,0
36,9,0,1,0,60,0
44,10,1,1,0,40,0
38,10,1,1,0,48,0
43,15,0,1,0,20,0
46,13,1,0,0,40,0
22,10,1,1,0,20,0
61,9,0,1,0,38,0
31,13,1,1,0,40,0
41,9,0,1,0,50,0
25,13,1,0,0,60,0
34,10,1,1,0,40,0
39,11,1,0,4650,32,0
20,9,1,0,0,40,0
45,10,1,0,0,32,0
18,9,1,0,0,30,0
27,10,1,0,0,37,0
33,6,1,1,0,40,0
42,9,1,1,0,50,0
49,9,0,1,0,40,0
36,13,0,1,0,40,0
28,11,1,0,0,40,0
56,12,1,0,0,30,0
18,7,1,0,0,18,0
65,10,0,1,0,40,1
17,6,1,1,0,30,0
27,13,0,1,0,50,1
23,13,1,0,0,30,0
39,7,1,1,0,1,0
46,9,0,1,0,45,0
32,9,0,1,0,70,0
34,13,1,0,0,40,0
26,11,1,1,0,40,0
80,9,1,0,0,14,0
61,6,1,0,0,36,0
19,10,1,1,0,40,0
31,11,0,1,0,48,0
56,9,1,1,0,40,0
23,9,1,1,0,20,0
48,10,0,1,0,45,0
73,10,0,1,0,20,1
29,9,1,1,0,40,0
28,11,1,1,0,40,0
48,7,1,0,0,10,0
41,11,1,1,0,42,0
28,10,0,1,0,50,1
37,11,0,1,0,45,0
20,10,1,0,0,35,0
45,11,1,0,14344,48,1
34,13,0,1,0,45,1
72,11,0,1,0,45,1
54,10,0,1,0,40,1
24,13,1,0,0,40,0
23,12,1,0,0,30,0
21,10,1,1,0,40,0
49,10,1,0,0,40,0
45,9,1,0,0,35,0
41,9,0,1,0,36,0
51,10,1,0,0,40,1
40,10,1,0,0,40,0
29,14,0,1,0,50,0
26,5,0,1,2635,35,0
59,7,0,1,0,40,0
36,10,1,0,0,40,0
48,13,0,1,0,55,1
22,10,1,0,0,16,0
52,5,0,1,0,45,1
39,9,1,0,0,47,0
25,9,1,1,0,40,0
37,11,0,1,0,60,1
37,10,0,1,0,40,1
33,13,1,1,0,60,0
48,13,0,1,0,38,1
29,11,1,1,0,40,0
59,9,1,0,0,40,0
48,9,1,0,0,40,0
49,2,1,0,0,40,0
23,11,0,1,0,40,0
26,10,1,1,0,45,0
34,9,0,1,0,40,0
20,10,1,1,0,40,0
39,9,0,1,0,40,1
50,10,0,1,0,40,0
54,9,0,1,7688,60,1
37,9,0,1,0,40,0
34,10,1,1,0,35,0
23,13,1,1,0,20,0
20,10,1,0,0,40,0
37,10,1,1,0,70,0
19,10,1,1,0,25,0
35,13,0,1,0,50,1
24,13,1,0,0,40,0
23,12,1,1,0,20,0
23,13,1,0,0,32,0
27,10,1,0,0,32,0
25,9,1,0,0,50,0
27,15,1,0,0,80,0
68,9,0,1,0,23,0
45,11,1,0,0,40,0
55,10,1,1,0,40,0
46,13,1,1,0,50,0
31,9,0,1,0,50,0
33,9,0,1,0,40,0
40,10,0,1,0,50,0
23,14,1,0,0,10,0
39,9,1,1,0,50,0
32,9,0,1,0,40,1
55,10,0,1,0,50,0
46,10,1,0,0,50,0
29,12,1,1,0,25,0
49,14,1,0,27828,35,1
59,9,0,1,0,50,0
30,11,0,1,0,40,0
47,9,1,1,0,40,0
58,4,1,0,0,40,0
58,2,0,1,0,40,0
20,9,1,1,0,25,0
43,10,1,0,0,30,0
19,10,1,0,0,40,0
40,14,0,1,0,40,1
23,10,1,1,0,20,0
61,8,0,0,0,40,0
54,13,0,1,0,60,1
32,14,0,1,0,60,1
25,9,1,1,0,36,0
30,9,0,1,0,42,0
19,9,1,1,0,38,0
23,13,0,1,0,40,0
65,11,0,1,0,35,0
25,13,1,1,0,44,0
21,9,1,1,0,35,0
48,5,0,1,0,40,0
23,9,0,1,0,40,0
24,10,1,0,0,40,0
30,13,0,1,0,60,0
31,14,1,0,2597,45,0
58,8,0,1,0,40,0
33,16,0,1,15024,50,1
32,13,0,1,0,52,1
29,13,0,0,0,45,1
61,9,1,0,0,99,0
43,10,0,1,0,44,1
38,11,0,1,0,40,0
17,7,1,0,0,15,0
36,10,0,0,0,40,1
45,10,0,1,0,40,1
62,14,0,1,0,55,0
46,11,1,0,0,20,0
42,15,1,1,0,38,0
31,10,1,1,0,50,0
42,12,0,1,0,40,0
37,13,0,1,0,40,1
51,9,0,1,0,42,1
45,10,0,1,0,40,0
73,9,1,0,25124,20,1
19,9,1,0,0,55,0
29,13,0,1,0,40,0
39,15,1,0,13550,70,1
32,12,0,1,0,45,1
46,10,1,1,0,40,0
42,15,0,1,0,65,1
24,9,0,1,0,40,0
41,13,0,1,0,45,1
64,9,1,0,0,24,0
28,10,0,1,0,40,0
57,9,0,1,0,40,0
29,6,0,1,0,45,1
35,9,1,0,114,40,0
39,13,0,0,0,30,1
38,9,0,1,0,40,0
40,13,0,1,0,40,0
49,9,1,0,0,40,0
32,9,1,0,0,50,0
40,10,1,0,0,30,0
29,12,1,0,0,37,0
36,10,0,0,0,25,0
47,10,0,1,7688,42,1
23,10,1,0,0,40,0
41,10,1,1,0,40,0
41,14,1,0,8614,50,1
18,8,1,1,0,22,0
34,12,1,0,7443,40,0
38,9,0,1,0,50,0
34,9,0,1,0,50,1
62,9,0,1,0,40,0
66,9,1,0,0,45,0
18,9,1,1,0,40,0
41,9,0,1,0,40,0
42,10,1,1,0,30,0
45,12,0,1,0,45,0
24,13,1,0,0,60,0
60,9,0,1,0,40,0
39,9,1,1,0,40,0
44,13,0,1,0,40,1
29,10,1,1,0,45,0
37,13,1,1,0,48,0
21,9,1,1,0,12,0
48,13,0,1,0,40,1
36,13,0,1,5178,40,1
23,13,1,1,0,40,0
49,13,0,1,15024,50,1
29,13,1,0,0,40,0
34,10,0,1,0,40,0
72,11,1,0,0,40,0
29,7,1,1,0,40,0
45,13,1,0,0,30,0
29,7,1,1,0,52,0
37,12,1,0,0,40,0
42,12,0,1,0,44,1
70,9,1,1,0,6,0
43,13,0,1,0,40,1
63,9,0,1,0,48,0
64,10,0,1,0,35,0
38,13,0,1,0,60,0
24,10,1,0,0,40,0
29,9,0,1,0,30,0
30,12,0,0,0,40,0
66,9,1,1,0,40,0
25,13,1,1,0,40,0
39,9,0,1,0,40,1
22,13,1,0,0,30,0
31,10,1,0,0,40,0
29,4,1,1,0,40,0
52,11,0,1,0,40,0
51,12,1,0,0,40,0
40,9,0,1,0,40,0
57,10,0,0,3103,40,1
64,10,1,0,0,60,0
31,9,1,0,0,28,0
74,4,0,1,0,40,0
43,10,1,0,0,30,0
80,14,0,1,99999,54,1
28,13,1,1,0,50,1
77,4,1,0,0,40,0
68,9,1,0,0,24,0
51,9,1,0,0,38,0
21,9,1,0,0,40,0
43,8,0,1,0,40,0
42,9,1,1,0,40,0
48,14,1,0,0,40,0
30,7,1,1,0,40,0
34,4,0,0,0,40,0
32,9,0,1,0,42,0
56,9,1,1,0,40,0
50,10,0,1,0,40,0
40,9,1,1,0,40,0
23,7,1,0,0,40,0
54,10,1,0,4101,40,0
28,9,1,0,0,40,0
34,10,0,0,0,40,1
48,16,0,1,0,60,1
56,10,0,1,0,99,0
31,9,0,1,0,42,0
42,13,1,0,0,50,0
36,9,1,0,0,35,0
52,13,1,1,0,40,0
55,6,0,1,0,40,0
25,7,0,1,2580,30,0
35,9,1,1,0,40,0
51,11,0,1,0,99,1
19,10,1,0,0,40,0
59,7,1,0,0,40,0
19,10,1,0,0,80,0
46,14,1,0,0,40,0
32,9,0,1,0,45,0
46,15,0,1,0,40,1
26,10,1,1,0,25,0
55,9,0,0,0,36,0
28,9,1,0,0,40,0
61,12,0,1,3103,40,1
35,12,0,1,0,40,1
21,10,1,1,0,40,0
52,10,0,1,0,35,0
21,10,1,1,0,8,0
33,11,0,1,0,40,0
38,11,1,1,0,50,0
44,9,1,0,0,60,0
29,13,1,1,8614,50,1
39,9,1,1,0,40,0
32,9,0,1,0,60,0
47,9,1,0,0,55,0
28,12,1,1,0,35,0
59,10,0,1,0,55,1
38,13,0,1,5178,48,1
23,13,1,0,0,15,0
44,13,0,1,0,40,1
55,14,1,1,0,40,1
65,13,0,1,0,60,1
19,10,1,0,0,14,0
58,7,0,1,0,35,0
49,14,1,0,0,20,0
44,13,0,1,99999,40,1
44,9,1,0,0,35,0
33,10,0,1,0,40,1
38,9,1,0,0,50,0
37,9,0,1,0,54,1
30,9,0,1,0,40,0
28,14,0,1,0,40,0
27,14,1,1,0,55,0
49,13,0,0,0,40,1
28,13,1,1,0,40,0
61,7,0,1,0,40,1
41,11,0,1,0,40,0
20,10,1,1,0,30,0
40,15,0,1,0,50,1
57,13,0,1,7298,60,1
36,13,1,0,0,50,0
62,9,0,1,0,40,0
31,2,0,1,0,40,0
31,7,0,0,0,40,0
68,9,1,0,0,48,0
18,9,1,0,0,19,0
30,13,0,1,0,40,0
42,13,1,0,0,12,0
38,9,0,1,0,44,0
19,9,1,1,0,37,0
22,10,1,0,0,40,0
46,9,0,1,0,40,0
57,3,0,1,0,40,0
65,9,0,1,0,10,0
18,9,0,1,0,40,0
67,9,1,0,0,45,0
28,10,1,0,0,40,0
30,13,0,0,0,24,1
20,9,1,1,0,40,0
32,10,1,0,0,15,0
35,10,0,1,0,40,0
38,9,0,1,0,50,1
23,11,1,0,0,40,0
64,10,0,1,0,35,0
33,13,1,1,8614,40,1
24,10,1,0,0,35,0
18,9,1,1,0,20,0
40,13,1,0,0,35,0
27,9,1,0,0,40,0
51,13,0,0,0,25,0
27,9,1,0,0,25,0
48,14,0,1,0,40,1
27,10,0,1,0,40,0
24,13,1,0,0,60,0
31,9,1,1,0,45,0
42,10,1,0,0,40,0
51,9,0,1,0,50,0
41,10,0,1,3103,40,1
26,13,1,1,0,44,0
69,4,1,0,0,40,0
63,4,0,1,0,44,1
35,10,0,1,0,48,1
35,13,0,1,0,45,0
62,9,0,1,0,60,0
26,9,1,0,0,62,0
63,9,0,1,0,40,1
23,8,1,1,0,45,0
43,9,1,0,0,35,0
44,10,0,1,0,35,1
56,9,0,1,0,40,1
54,14,0,1,0,40,1
32,13,1,1,0,50,0
42,9,0,1,0,50,1
37,9,0,1,0,40,1
24,9,1,1,0,40,0
42,9,0,1,0,40,0
21,9,1,0,0,19,0
30,10,1,0,0,40,0
43,10,0,1,0,75,1
19,10,1,0,0,35,0
30,9,1,1,2597,40,0
26,9,1,1,0,40,0
38,13,1,0,0,45,0
74,9,0,1,0,30,0
54,13,0,1,0,40,1
20,9,0,1,0,40,0
22,10,1,0,0,15,0
40,9,0,1,99999,75,1
23,10,1,0,0,20,0
22,10,1,1,0,20,0
18,5,1,0,0,40,0
24,14,1,1,0,20,0
30,13,1,1,0,50,0
38,13,1,1,0,41,1
27,9,1,1,0,60,0
21,10,1,0,0,55,0
43,13,0,1,0,40,1
26,9,1,1,0,40,0
38,6,1,0,0,50,0
58,9,0,1,0,40,0
17,7,1,0,0,36,0
63,9,0,1,0,50,1
36,13,0,1,0,40,1
21,10,1,1,0,50,0
21,10,1,1,0,48,0
51,11,1,1,0,46,1
51,3,0,1,0,70,0
43,12,0,1,0,30,0
47,9,0,1,0,65,1
68,14,0,1,0,24,0
18,7,1,1,0,23,0
34,9,0,1,0,40,1
49,9,0,1,5013,40,0
65,13,0,1,0,30,0
19,9,1,1,0,40,0
59,9,1,0,13550,60,1
29,13,0,1,0,40,0
33,12,0,1,7298,60,1
39,11,1,0,0,40,1
64,10,0,1,0,12,0
48,9,1,1,0,40,0
37,10,0,1,0,40,0
26,9,0,0,0,40,0
31,10,0,0,0,40,0
30,11,1,0,0,40,0
54,13,0,1,0,40,1
62,9,1,1,0,40,0
59,9,0,1,0,40,1
44,10,0,1,0,65,0
40,14,1,0,0,55,0
32,13,0,1,0,45,1
28,9,1,1,0,40,0
31,10,1,1,2174,52,0
38,9,0,1,0,50,1
39,9,0,1,0,40,1
47,10,0,1,4064,40,0
43,13,0,1,0,47,1
27,13,1,0,0,40,0
46,3,0,1,0,55,0
56,9,1,1,0,50,1
34,11,0,0,0,36,1
27,12,1,0,0,45,0
19,9,1,0,0,15,0
58,12,0,1,0,42,1
20,10,1,0,0,40,0
23,10,1,0,0,40,0
31,9,1,0,0,45,0
48,9,1,0,0,37,0
28,13,0,1,15024,65,1
34,13,0,1,0,40,1
38,5,0,1,0,40,1
25,9,1,1,0,40,0
23,13,1,1,0,60,0
48,13,1,1,0,30,1
37,9,0,1,0,48,1
36,10,1,1,0,40,0
39,9,0,1,0,45,0
70,6,1,1,0,20,0
32,9,1,0,0,40,0
26,10,1,0,0,36,0
20,10,1,1,0,40,0
42,9,1,1,0,40,0
47,13,0,1,7298,60,1
23,13,1,0,0,8,0
40,9,0,1,0,40,0
33,12,0,1,0,40,0
29,12,1,1,0,35,0
49,6,1,1,0,40,0
23,9,1,1,0,40,0
37,10,1,0,0,40,0
56,9,0,0,0,37,1
64,10,0,1,15024,50,1
31,10,1,0,0,40,0
38,10,1,0,0,45,0
52,4,0,1,0,40,0
23,13,1,1,0,18,0
31,13,0,1,0,47,1
35,10,1,0,0,45,0
66,3,0,1,0,50,0
36,10,0,1,0,56,0
26,9,1,1,0,40,0
45,9,0,1,0,55,0
17,5,1,1,0,20,0
27,2,0,0,0,40,0
41,13,1,0,0,99,0
52,10,0,1,0,48,1
48,13,0,0,0,50,1
33,13,0,1,0,40,1
22,13,1,1,0,10,0
59,8,0,1,0,40,1
72,12,0,1,0,16,1
52,14,0,1,0,50,1
18,9,1,0,0,25,0
40,8,1,1,0,40,0
54,9,1,0,0,40,0
17,7,1,0,0,10,0
23,9,1,1,0,70,0
53,11,1,0,0,40,0
27,6,1,1,0,40,0
27,14,0,1,0,37,0
23,11,1,0,0,40,0
32,9,1,1,0,65,0
29,11,1,1,0,40,0
26,9,1,1,0,40,0
47,13,1,0,0,50,0
29,12,1,0,0,40,0
51,16,0,1,0,60,1
60,3,1,1,0,40,0
25,13,0,1,0,55,1
50,4,1,1,0,50,0
60,10,0,1,3103,40,1
52,10,1,0,0,49,0
35,9,0,1,0,40,1
31,13,1,1,0,50,1
43,14,1,1,0,60,1
55,9,1,0,0,20,0
22,7,1,1,0,40,0
36,13,0,1,0,40,0
51,12,1,1,0,38,0
61,13,1,1,0,40,0
29,10,1,0,0,40,0
47,9,0,1,0,40,0
73,10,1,0,2538,20,0
20,9,1,1,0,40,0
20,10,0,1,0,40,0
36,9,0,1,0,45,0
28,9,0,0,0,50,0
63,10,1,0,0,35,0
50,14,0,1,0,60,0
59,2,0,1,0,45,0
41,13,0,1,0,40,1
62,10,0,1,0,40,0
35,15,0,1,0,80,1
21,10,1,1,0,40,0
48,10,0,1,0,55,1
67,9,1,0,0,40,0
43,11,0,0,0,36,1
49,10,1,1,0,40,0
54,10,0,1,0,40,1
18,7,1,1,0,30,0
60,9,0,1,0,45,1
27,9,1,0,0,40,0
62,16,0,1,99999,40,1
39,14,0,1,15024,45,1
52,9,1,0,0,51,0
54,9,1,0,0,40,0
28,10,0,1,0,40,0
53,9,1,1,0,40,0
28,10,1,1,0,40,0
24,9,1,1,0,50,0
37,12,0,1,0,30,0
55,9,1,1,0,40,0
47,13,0,1,0,50,0
26,9,0,1,0,40,0
23,12,1,0,0,35,0
41,13,0,1,0,55,1
25,13,0,0,0,40,0
17,8,1,0,0,20,0
34,9,1,1,0,40,0
34,8,0,1,0,40,0
41,10,1,1,0,40,0
24,10,1,1,0,40,0
32,11,0,1,0,40,0
21,10,1,0,0,11,0
46,13,1,0,0,40,0
19,9,1,0,0,35,0
29,13,0,1,0,40,1
43,13,0,1,0,50,0
18,7,1,0,0,45,0
33,9,0,1,0,88,0
21,9,1,1,0,40,0
33,9,1,0,0,40,0
29,13,1,1,0,40,1
20,10,1,0,0,40,0
42,11,0,0,0,20,0
21,10,1,0,0,25,0
25,13,1,1,0,40,0
20,9,1,0,0,40,0
59,12,0,1,0,32,1
55,9,0,1,0,50,1
49,12,1,1,0,35,0
48,10,1,1,0,50,1
32,13,0,1,0,44,1
25,13,0,0,0,40,0
41,9,0,0,0,20,0
57,14,0,1,0,40,1
38,14,0,1,0,60,1
25,3,1,0,0,20,0
61,9,1,0,0,40,0
23,10,1,0,0,15,0
43,9,1,1,0,40,1
22,9,1,1,0,40,0
33,12,0,0,0,15,1
39,10,0,1,0,40,1
44,16,1,0,0,40,0
30,7,1,1,0,40,0
37,13,1,1,0,20,0
37,13,0,1,0,40,0
55,13,0,1,0,40,1
51,10,0,1,0,40,0
25,12,1,1,0,13,0
60,13,0,1,0,25,0
17,7,1,1,0,50,0
30,7,0,1,0,40,0
63,8,1,0,0,35,0
37,4,1,1,0,56,0
32,13,1,1,0,45,0
64,10,0,1,0,45,1
21,10,1,0,0,49,0
53,9,1,0,0,40,0
46,13,1,1,0,40,0
29,9,1,1,0,40,0
44,12,1,1,0,35,0
47,4,1,1,0,40,0
58,5,0,1,0,40,0
40,9,1,0,0,40,0
36,10,0,1,0,40,0
57,10,0,1,0,40,0
39,12,0,1,0,55,0
23,13,1,1,0,30,0
32,9,0,1,0,60,1
33,9,1,0,0,40,0
40,9,0,1,0,40,0
37,9,1,1,0,40,0
46,3,0,1,0,40,0
32,13,0,1,0,50,0
56,9,0,1,0,40,0
46,11,0,1,0,40,1
59,13,0,1,0,50,1
21,9,1,1,4865,40,0
37,5,1,0,0,40,0
18,10,1,1,0,40,0
28,13,0,1,0,50,0
18,8,1,1,0,20,0
59,11,0,1,0,55,1
25,9,1,0,0,40,0
17,5,1,0,0,10,0
30,14,1,1,99999,40,1
21,10,0,0,0,28,0
31,10,0,1,0,50,0
56,10,1,0,0,40,0
64,7,0,1,0,40,0
46,11,0,0,0,40,1
60,8,0,1,0,40,0
59,9,1,0,0,36,0
46,9,0,1,0,50,0
19,10,1,1,0,30,0
49,13,0,1,0,50,0
24,9,1,1,0,45,0
65,10,1,0,0,15,0
27,9,0,1,0,40,0
52,11,1,0,0,40,0
42,11,0,1,0,40,0
78,9,1,0,0,5,0
46,9,0,1,0,40,1
60,4,0,1,0,55,0
28,13,1,0,0,40,0
17,5,1,1,0,20,0
57,5,0,1,0,40,1
48,16,1,0,0,15,0
39,9,0,1,0,40,1
38,9,1,1,0,50,0
20,10,1,0,0,35,0
32,14,0,1,0,48,1
41,15,0,1,0,40,1
66,6,1,0,0,32,0
46,10,0,0,0,40,1
48,15,0,1,99999,50,1
24,5,1,0,0,37,0
31,9,1,1,0,65,0
38,9,0,1,0,50,1
57,9,1,1,0,48,0
20,9,1,1,0,40,0
54,4,0,1,0,70,0
62,9,1,1,0,40,0
25,10,0,1,0,30,0
21,10,1,1,0,40,0
23,10,1,0,0,30,0
34,13,0,1,0,40,0
40,15,0,1,0,50,1
43,10,0,1,0,45,0
55,9,0,1,0,35,0
34,11,0,1,0,40,1
21,10,1,0,0,25,0
40,9,1,0,0,40,0
48,12,1,0,0,40,0
47,9,0,1,0,38,0
63,7,0,1,0,40,1
33,9,1,1,0,40,0
64,10,0,1,0,10,1
28,11,1,0,0,40,0
21,9,1,1,0,25,0
51,13,0,1,0,60,0
67,14,0,1,20051,60,1
33,13,0,1,0,38,0
31,2,0,1,0,40,0
46,9,0,1,0,40,1
45,13,1,1,0,65,0
66,4,1,0,2964,40,0
58,9,1,0,0,30,0
40,14,1,0,0,50,0
71,4,0,1,0,24,0
42,9,0,0,0,40,0
46,10,0,1,3103,35,1
19,9,1,1,0,25,0
19,10,1,1,2597,40,0
37,14,0,0,0,15,1
22,10,1,0,0,40,0
64,10,0,1,0,40,0
38,9,0,1,0,40,0
56,3,0,1,0,40,0
47,2,1,0,0,15,0
35,9,1,0,0,40,0
23,9,1,0,0,40,0
32,11,1,0,0,50,0
49,13,0,0,7688,35,1
19,10,1,0,0,40,0
27,9,0,1,0,40,1
19,10,1,0,0,32,0
20,10,1,0,0,20,0
42,13,1,1,0,40,0
35,13,1,1,0,40,0
62,9,1,0,0,40,0
46,9,1,1,0,40,0
32,10,0,1,0,35,1
35,11,1,1,0,40,0
55,9,0,1,4508,8,0
29,10,0,1,0,45,0
24,9,0,1,0,55,0
19,9,1,0,0,30,0
50,9,0,1,0,50,0
38,10,1,0,0,40,0
24,9,1,1,0,40,0
62,4,0,1,0,40,1
33,14,1,0,0,70,1
79,4,0,1,0,15,0
33,16,0,1,0,40,0
36,6,0,1,0,70,0
46,13,0,1,0,40,1
17,7,1,1,0,6,0
22,9,1,1,0,40,0
39,9,1,0,0,45,0
27,13,1,0,0,55,0
57,9,0,1,0,40,0
26,10,0,1,0,32,0
28,13,1,0,0,35,0
46,14,0,1,0,50,1
32,9,1,1,10520,50,1
63,10,0,1,15024,40,1
21,7,1,0,0,30,0
44,9,0,1,5013,40,0
40,13,0,1,0,45,1
32,9,0,1,0,40,0
39,13,0,1,0,50,1
31,10,0,1,0,40,0
23,9,0,1,0,40,0
55,9,0,1,0,40,0
31,13,0,1,0,40,1
52,10,0,1,7688,40,1
30,9,1,1,0,40,0
28,10,0,0,0,40,1
28,9,0,0,99999,36,1
52,15,1,1,0,40,1
